customerID,Cluster,predicted_high_value,high_value_probability,priority_score
3092-IGHWF,2,0,0.24306161164745477,0.31802464465898195
3374-PZLXD,1,0,0.0,0.34976842105263156
3813-DHBBB,0,1,0.906582223984195,0.7913486790673623
2812-REYAT,1,0,0.0,0.3506526315789474
6518-PPLMZ,1,0,0.0,0.34901052631578944
4939-KYYPY,3,0,0.2829510651497868,0.5633698997441252
8017-LXHFA,3,1,0.9811067215616803,0.6318111096773037
5930-GBIWP,2,1,0.9928598334608647,0.9030386702264512
6022-KOUQO,0,0,0.04006263588719129,0.38941452803908705
6352-TWCAU,3,1,0.8899022708790515,0.5743609083516206
2361-UPSND,2,1,0.960330031437922,0.8624899073120109
6035-RIIOM,2,1,0.9684041170692528,0.9329195415645433
2929-QNSRW,2,1,0.9773036469509748,0.6391319850961794
1262-OPMFY,3,0,0.1448609074992491,0.2493127840523312
9504-DSHWM,3,0,0.46618744101765797,0.6360328711439054
5035-BVCXS,3,0,0.10585092648970867,0.5340877390169361
6267-DCFFZ,3,1,0.9371712585850092,0.902363240276109
3533-UVMOM,2,1,0.753268564643814,0.7805495311206836
2439-LYPMQ,2,1,0.9792282179221806,0.9508912871688722
4248-QPAVC,3,1,0.6575206562811915,0.47862931514405554
1899-VXWXM,2,1,0.9928569581418158,0.6651848885198842
1478-VPOAD,3,0,0.007710106163526718,0.41373667404435804
9995-HOTOH,0,1,0.9513633502305706,0.8295979716711757
2988-PLAHS,3,1,0.9503402476089348,0.8568518885172582
1371-OJCEK,1,0,0.0,0.3615157894736842
4999-IEZLT,0,0,0.07463299339438806,0.4042531973577552
8883-ANODQ,2,0,0.16089148050001106,0.5775776448315834
4690-LLKUA,3,0,0.023631920541441923,0.12326329453236624
2351-RRBUE,1,0,0.0,0.3521684210526316
5980-BDHPY,2,1,0.9944397551793878,0.9178180073349129
1498-DQNRX,1,0,0.0,0.35014736842105265
9469-WEJBT,2,1,0.810254317824628,0.8523543587087985
3331-HQDTW,2,1,0.9897178368875515,0.6732766084392312
9490-DFPMD,3,1,0.8813642997764238,0.5663983514895169
2581-VKIRT,2,1,0.5488840901640896,0.6850273202761621
5442-XSDCW,3,1,0.5676658532542651,0.42790844656486393
7426-WEIJX,2,0,0.18332848894960685,0.5778366587377375
2851-MMUTZ,3,0,0.1274512135677935,0.49283311700606475
3049-NDXFL,3,1,0.9576352113257571,0.599811979267145
8580-AECUZ,3,1,0.8044563512716999,0.5216141194560484
3307-TLCUD,0,0,0.20054671392101558,0.4671239487263009
6625-FLENO,1,0,0.0,0.3524210526315789
2967-MXRAV,1,0,0.0,0.34749473684210525
7963-GQRMY,3,0,0.028182013736862573,0.12318859496842924
8189-HBVRW,2,1,0.7142749887192639,0.815099469171916
4163-KIUHY,1,0,0.0,0.3646736842105263
1228-FZFRV,2,1,0.9894426689970701,0.663440225493565
3500-NSDOA,2,1,0.8296073027687185,0.8107060790022242
1171-TYKUR,1,0,0.0,0.3641684210526316
3761-FLYZI,2,1,0.9903771962667003,0.971014036401417
2058-DCJBE,3,0,0.01561875536889236,0.1824580284633464
5364-XYIRR,2,1,0.9550987080951435,0.6211552727117416
4829-AUOAX,2,1,0.9679852704726692,0.6298467397680151
1219-NNDDO,3,0,0.01130536422748059,0.49866951411204485
8388-DMKAE,1,0,0.0,0.3511578947368421
4403-BWPAY,1,0,0.0,0.36265263157894734
9659-QEQSY,2,1,0.992478640312398,0.9891598771775909
5405-ZMYXQ,3,0,0.009535311849951579,0.4922772826347175
5047-LHVLY,3,0,0.015405141057418432,0.13285679326507263
1442-OKRJE,2,1,0.9980365843307019,0.9598041074164914
4737-AQCPU,2,1,0.6338857152625401,0.7357016545260686
9158-VCTQB,2,1,0.9926940853389862,0.6840671078198051
2808-CHTDM,1,0,0.0,0.36341052631578946
6311-UEUME,3,0,0.3525420860658794,0.3403431502158255
0793-TWELN,3,1,0.5733160770937468,0.7318106413638146
3283-WCWXT,1,0,0.0,0.3641684210526316
1060-ENTOF,2,1,0.9969473544973545,0.9650526260094681
0999-QXNSA,3,0,0.022090747392305925,0.42441524632534344
5451-MHQOF,1,0,0.0,0.3617684210526316
4836-WNFNO,1,0,0.0,0.36315789473684207
9225-BZLNZ,2,1,0.9942673413862845,0.9130753576071453
0354-VXMJC,1,0,0.0,0.3495157894736842
4422-QVIJA,3,0,0.016568116768675985,0.43332198354957563
9365-SRSZE,3,0,0.018005912498542227,0.4854339439467853
6839-ITVZJ,3,0,0.3110019298989299,0.2761060351174667
8332-OSJDW,1,0,0.0,0.36669473684210524
4735-BJKOU,1,0,0.0,0.3509052631578947
0274-JKUJR,0,1,0.9044122905085934,0.8104386004139637
5740-YHGTW,2,1,0.9718055985220367,0.9351643446719726
8917-SZTTJ,1,0,0.0,0.34964210526315787
1696-MZVAU,0,0,0.03343485367678916,0.3771634151549262
7359-WWYJV,2,1,0.9977670576228145,0.9882436651543889
0375-HVGXO,0,1,0.7904325773323219,0.4038361888276656
4906-ZHGPK,2,1,0.8807855561019522,0.8309247487565705
8593-WHYHV,3,1,0.9023876389532788,0.5764497924234168
3795-GWTRD,2,1,0.9768530740436059,0.8816043875121793
1298-PHBTI,2,0,0.21759968086072842,0.6012714512916597
6223-DHJGV,1,0,0.0,0.3521684210526316
6961-MJKBO,1,0,0.0,0.35166315789473684
6097-EQISJ,2,1,0.9833383639171359,0.6521563981984333
4423-YLHDV,2,1,0.9899389324723573,0.6597229414099955
8158-WPEZG,0,0,0.24212518617839676,0.4869132323660955
0107-YHINA,3,1,0.9827683298268556,0.6451073319307423
4918-FYJNT,2,1,0.7893245629480201,0.8442350883371028
0727-BNRLG,2,1,0.9919618771104417,0.943479487686282
4854-CIDCF,3,0,0.12030945492053395,0.5346922030208452
8640-SDGKB,3,1,0.940926602134374,0.5643285355905917
3280-MRDOF,3,1,0.7730251356612051,0.7837784753171135
6435-SRWBJ,3,1,0.5968143064212659,0.7477783541474536
9964-WBQDJ,1,0,0.0,0.3616421052631579
6303-KFWSL,3,0,0.07698044858708587,0.4703711268032554
1702-CCFNJ,3,0,0.26906339105145005,0.5626148301047906
8932-CZHRQ,2,1,0.927239577187748,0.8647905677172045
0386-CWRGM,1,0,0.0,0.34901052631578944
5515-RUGKN,3,1,0.5047483196665995,0.640215117340324
0404-AHASP,1,0,0.0,0.34976842105263156
7279-NMVJC,1,0,0.0,0.3502736842105263
2081-VEYEH,3,1,0.9883924075216405,0.9680727524823405
6407-UTSLV,3,1,0.8484159091063697,0.8510716268004426
4116-TZAQJ,3,0,0.13007611345234443,0.23960939274935883
9060-HJJRW,0,1,0.8832455829190633,0.7957824436939411
2587-YNLES,1,0,0.0,0.350778947368421
7398-SKNQZ,3,1,0.9646683289878207,0.925614700016181
5935-FCCNB,3,1,0.9668229356784717,0.9247081216398099
1958-RNRKS,3,0,0.01753000424827952,0.43307515959404863
5136-RGMZO,3,1,0.8883187462333688,0.8348222353354529
8345-MVDYC,2,1,0.988383567613743,0.9016271112560235
8226-BXGES,2,1,0.5552978330287559,0.7480980805799233
3877-JRJIP,3,1,0.6837962340896654,0.42471849363586617
8375-DKEBR,3,0,0.0012949579643033765,0.17634956213308975
9705-IOVQQ,2,1,0.9313448328807656,0.9226431963102011
1015-OWJKI,1,0,0.0,0.3481263157894737
7511-YMXVQ,0,1,0.755247528680563,0.41679374831433047
2040-XBAVJ,2,1,0.9993023255813953,0.9888577723378214
7551-JOHTI,1,0,0.0,0.04926315789473684
8887-IPQNC,3,0,0.03252876160950815,0.4248009783280138
8646-JCOMS,2,1,0.6008583604240537,0.7691012389064635
9804-ICWBG,3,0,0.0013506359943823022,0.17712972808196348
1222-KJNZD,1,0,0.0,0.35153684210526315
0106-GHRQR,3,1,0.9093082363352368,0.8441022419025159
5318-IXUZF,3,1,0.8216795207136023,0.5488402293380725
3768-VHXQO,1,0,0.0,0.36277894736842103
8952-WCVCD,2,1,0.993985187062205,0.9614677590354084
2418-TPEUN,1,0,0.0,0.35002105263157895
3963-RYFNS,2,1,0.9992321739018842,0.9938823432449642
3198-VELRD,3,1,0.8692581135099958,0.5618085085618931
8540-ZQGEA,1,0,0.0,0.3506526315789474
1320-REHCS,2,1,0.9962527221479344,0.9782905625433842
4137-JOPHL,2,1,0.8610727420083292,0.8710396231191211
9436-ZBZCT,3,1,0.9381431001365396,0.6024993453177737
7801-CEDNV,3,0,0.0613367444882747,0.4475662767426783
2057-BOYKM,2,0,0.31378763516756075,0.6695571593301821
3658-QQJYD,2,1,0.8826323262912423,0.8407581936743918
1803-BGNBD,3,0,0.22827280607696726,0.5284880697992079
0134-XWXCE,2,1,0.9660236734935488,0.8755042062395249
6950-TWMYB,2,0,0.171264933775387,0.5704849208785758
5848-FHRFC,1,0,0.0,0.3506526315789474
2243-FNMMI,1,0,0.0,0.34901052631578944
2511-MORQY,3,0,0.12298819906263171,0.4878900164671579
5356-KZCKT,1,0,0.0,0.3617684210526316
9470-XCCEM,2,1,0.9493877708485783,0.9062393188657472
6519-CFDBX,3,0,0.022421115475622918,0.4236631830323544
3902-MIVLE,2,1,0.9220315543268547,0.8600547269938998
0409-WTMPL,2,1,0.9981095569642153,0.9787806648909494
8763-KIAFH,1,0,0.0,0.3519157894736842
3669-WHAFY,2,1,0.9982866654659517,0.9902199293442755
3055-VTCGS,2,0,0.4426643051864964,0.6249815115482829
3144-KMTWZ,2,1,0.8859327286190275,0.889952038816032
7279-BUYWN,2,1,0.9957978113845255,0.6842980719222314
7156-MHUGY,3,1,0.9683979328785519,0.6159907520987892
7198-GLXTC,3,1,0.7025618905589209,0.48060370359198945
2007-QVGAW,1,0,0.0,0.3488842105263158
5207-PLSTK,3,0,0.04430141497506427,0.4408784607268678
2307-FYNNL,2,1,0.9997602513227513,0.9753988373712057
5605-XNWEN,1,0,0.0,0.36315789473684207
2155-AMQRX,3,0,0.11500803761362395,0.4846979518875548
6181-AXXYF,1,0,0.0,0.3625263157894737
5091-HFAZW,3,1,0.9406714385816336,0.9065422596431798
0516-VRYBW,1,0,0.01,0.054905263157894735
2519-LBNQL,2,1,0.9907596436032442,0.9599249100728766
8623-ULFNQ,3,1,0.7301525014882749,0.7589241584900468
8380-PEFPE,3,0,0.00048213832697902595,0.1812033816465811
5687-DKDTV,1,0,0.0,0.051410526315789476
1568-LJSZU,2,1,0.9895182901818635,0.9287336318622192
7530-HDYDS,2,0,0.3563997337380559,0.3554019987583803
7789-HKSBS,2,1,0.9913161246680755,0.9622948709198618
7416-CKTEP,1,0,0.0,0.3495157894736842
2586-CWXVV,0,0,0.06440714355182033,0.4025628574207281
3096-IZETN,3,0,0.38455602103983644,0.3511276715738293
2348-KCJLT,3,0,0.26371177161312465,0.5608531296978814
8401-EMUWF,2,1,0.8676820664451219,0.8223991423675225
4193-IBKSW,1,0,0.0,0.3625263157894737
5377-NDTOU,2,1,0.9921584602792585,0.9268844367432822
5922-ABDVO,3,1,0.9482843714052726,0.6057979590884248
2474-LCNUE,3,1,0.8527336178445628,0.827156605032562
0839-QNXME,1,0,0.0,0.34901052631578944
3506-OVLKD,1,0,0.0,0.3661894736842105
9172-ANCRX,3,1,0.9767799998478214,0.6400593683601812
6650-VJONK,3,0,0.00674799955713189,0.4134781471912738
2178-PMGCJ,3,0,0.01635617325009026,0.4826266798263519
7492-TAFJD,0,0,0.21366426724241128,0.48285518058117505
2773-MADBQ,0,1,0.9108882944427491,0.7985026861981523
6016-LVTJQ,1,0,0.0,0.3521684210526316
7860-KSUGX,2,0,0.23376469714271156,0.5563269314886636
8966-KZXXA,1,0,0.0,0.36341052631578946
6910-HADCM,3,0,0.043085757810201845,0.21011851365039652
4816-LXZYW,3,0,0.2427635304429047,0.297063306914004
9606-PBKBQ,3,1,0.8956054154747395,0.5729790082951589
5149-QYTTU,2,0,0.4305717951295953,0.7126076654202591
2070-XYMFH,3,0,0.21635039605511597,0.5870033163167832
2085-BOJKI,3,1,0.961570198076054,0.9287965002830532
0817-HSUSE,3,1,0.9027442271429992,0.8518345329624628
5442-PPTJY,1,0,0.0,0.34976842105263156
1927-QEWMY,1,0,0.0,0.35178947368421054
1663-MHLHE,1,0,0.0,0.3485052631578947
5663-QBGIS,2,1,0.9460695833364481,0.926890991229316
4450-MDZFX,2,0,0.10465123315099317,0.5296920722077656
6701-DHKWQ,0,1,0.9408412605918582,0.806062820026217
7554-AKDQF,3,0,0.030990300071046605,0.4277224358178923
3536-IQCTX,3,1,0.9225574356767596,0.5845177111128091
4911-BANWH,3,1,0.8854979123432168,0.5728517965162341
8496-EJAUI,3,0,0.09303944536522701,0.22378419919872236
0794-YVSGE,1,0,0.0,0.35128421052631575
5423-BHIXO,3,0,0.06783892874539524,0.46406188728763176
6908-VVYHM,2,1,0.8987527637452553,0.8885116318138915
2959-EEXWB,0,1,0.909203767416474,0.7922709806508001
1839-UMACK,1,0,0.0,0.36328421052631577
3030-YDNRM,3,0,0.018702317765813742,0.4965756639484307
7321-KKSDU,1,0,0.0,0.35178947368421054
3402-XRIUO,3,1,0.5125571214494924,0.6655702170008495
3132-TVFDZ,0,1,0.910055160451532,0.4773273273385076
8286-AFUYI,3,0,0.032931817612106534,0.43430956915010577
8080-DDEMJ,3,0,0.0043413379756419325,0.11567337729551994
8356-WUAOJ,3,0,0.01913663907871973,0.4213388661578037
6365-MTGZX,3,1,0.9307697194545084,0.614834203571277
1349-WXNGG,1,0,0.0,0.05065263157894737
8058-DMYRU,2,1,0.9140250167731974,0.8931047435513841
9350-ZXYJC,1,0,0.0,0.3639157894736842
6990-YNRIO,2,1,0.9988080366496064,0.6740074251861584
8958-JPTRR,1,0,0.0,0.3613894736842105
6959-GQEGV,2,1,0.8998898353852458,0.8518296183646246
3173-WSSUE,1,0,0.0,0.34976842105263156
1265-HVPZB,2,1,0.6475684985615147,0.7267747678456585
4115-UMJFQ,0,0,0.18321856050785704,0.463603213676827
7369-TRPFD,1,0,0.0,0.34749473684210525
1098-KFQEC,1,0,0.0,0.34901052631578944
7190-XHTWJ,1,0,0.0,0.3487578947368421
0621-TWIEM,3,0,0.023677060603084582,0.12454450845176013
3537-RYBHH,2,1,0.5945896111770733,0.7082358444708294
2485-ITVKB,0,1,0.758659650488516,0.39213754440593274
3669-OYSJI,3,0,0.005992642414274747,0.1191128464393941
1612-EOHDH,3,0,0.007710106163526718,0.11714720036014752
6702-OHFWR,0,1,0.9134580653338393,0.4747726998177463
5296-BFCYD,1,0,0.0,0.350778947368421
4510-PYUSH,3,0,0.26986640316861155,0.25232550863586567
9359-JANWS,2,0,0.24722432580207304,0.5476897303208292
7517-SAWMO,3,0,0.09635166381269183,0.22346698131455042
4143-HHPMK,2,1,0.663155398556843,0.48088321205431617
3279-DYZQM,1,0,0.0,0.34913684210526313
7054-LGEQW,3,0,0.006597606163526717,0.11872325299172648
0523-VNGTF,0,1,0.9283112427107068,0.7989034444527037
9575-IWCAZ,1,0,0.0,0.36341052631578946
7105-MXJLL,3,1,0.6274365211038107,0.7043219768625768
7064-FRRSW,2,1,0.9888933044082912,0.9456625849212112
7940-UQQUG,2,1,0.9831262427050147,0.9569978655030584
0923-PNFUB,3,1,0.7987737029541985,0.5310884285501005
3961-SXAXY,3,0,0.00674799955713189,0.4139834103491685
7010-BRBUU,1,0,0.0,0.3608842105263158
3566-HJGPK,3,0,0.005992642414274747,0.41747074117623617
3062-ICYZQ,2,1,0.9074806837145445,0.8999606945384493
9938-PRCVK,1,0,0.0,0.34976842105263156
0973-KYVNF,2,1,0.7714867197778851,0.7870788984374699
5129-HHMZC,2,1,0.9798570628572512,0.9103428251429004
9637-CDTKZ,2,1,0.9977670576228145,0.9873594546280731
3946-JEWRQ,2,1,0.954706381440911,0.9223878157342591
7873-CVMAW,2,1,0.994524849750694,0.9215152030581724
0463-WZZKO,1,0,0.0,0.3524210526315789
3494-JCHRQ,3,0,0.0013506359943823022,0.1775086754503845
6474-FVJLC,3,1,0.9131642812671309,0.5825288704015892
4524-QCSSM,0,1,0.8500500879882458,0.7528200351952983
5832-EXGTT,3,0,0.3904280595851942,0.6082554343603934
8840-DQLGN,2,1,0.9878274497805692,0.649025716754333
2039-JONDJ,3,0,0.11611138533994927,0.4865287646622955
7217-JYHOQ,3,1,0.8903634704122239,0.8337453881648895
6695-FRVEC,2,0,0.20130824102888897,0.5331127700957661
4547-LYTDD,3,0,0.010960536641273695,0.18792105676177265
9894-QMIMJ,3,0,0.15015562648041425,0.5010306716447972
8069-YQQAJ,0,0,0.0655405920812223,0.4047846578851205
6770-XUAGN,1,0,0.0,0.053052631578947365
4193-ORFCL,3,0,0.012013970897826236,0.11874243046439366
1636-NTNCO,0,1,0.9150515965197821,0.7947364280815971
3466-WAESX,3,1,0.8918384009889799,0.8313037814482236
9281-PKKZE,0,1,0.8765057201728633,0.7616338670165137
3638-VBZTA,2,1,0.9957732949993262,0.9168356337892043
7459-IMVYU,3,1,0.5434885540074097,0.6941112110766481
7776-QWNFX,3,0,0.07864005435270285,0.15878233753055482
6689-TCZHQ,3,1,0.5155059790443866,0.405655023196702
8563-OYMQY,3,1,0.9308307628531979,0.9021007261939107
0754-EEBDC,1,0,0.0,0.3502736842105263
5777-ZPQNC,1,0,0.0,0.3509052631578947
1951-IEYXM,2,1,0.988127918311466,0.9241353778509023
3318-NMQXL,3,1,0.9802167834351484,0.9245077660056382
3143-ILDAL,2,1,0.9670016335541439,0.6254111797374471
1022-RKXDR,1,0,0.0,0.36277894736842103
2361-FJWNO,0,0,0.09215259534277263,0.42780840655816166
2272-UOINI,3,1,0.948284961073127,0.8776297739029351
8232-UTFOZ,1,0,0.0,0.3504
3750-YHRYO,1,0,0.0,0.3521684210526316
6637-KYRCV,0,0,0.03183864164115929,0.38978808823541106
5668-MEISB,2,1,0.99859357696567,0.9674795360494259
0129-QMPDR,1,0,0.0,0.35178947368421054
7188-CBBBA,2,1,0.9303071715279284,0.9133860265059082
5356-CSVSQ,3,1,0.818036140807183,0.7904144563228732
3221-CJMSG,3,0,0.05617890328859063,0.4515662981575415
4720-VSTSI,2,0,0.27742461732558094,0.3252014258776008
3219-JQRSL,2,1,0.9941283443743498,0.9227460745918452
2801-NISEI,3,0,0.13390797081131198,0.4923842409561037
3946-MHCZW,3,0,0.03276515094543987,0.14169553406238647
4623-ZKHLY,1,0,0.0,0.35166315789473684
6732-VAILE,2,1,0.9933969201408632,0.9144956101616084
8201-AAXCB,3,0,0.45195632946026193,0.6332456896788417
7696-CFTAT,1,0,0.0,0.35002105263157895
1845-CSBRZ,3,1,0.8900555828228778,0.8716432857607301
2123-VSCOT,2,1,0.8421517303245338,0.8190080605508661
6651-AZVTJ,2,1,0.9743817844914484,0.641879029586053
4566-GOLUK,2,1,0.9913572965443197,0.6677429186177278
2484-DGXPZ,1,0,0.0,0.04938947368421053
2018-QKYGT,3,1,0.7829341065513195,0.8179315373573699
2792-VPPET,1,0,0.0,0.35178947368421054
7409-JURKQ,2,1,0.9976520839016452,0.9815029388238159
3247-MHJKM,1,0,0.0,0.3510315789473684
1964-SVLEA,1,0,0.0,0.34976842105263156
4587-NUKOX,3,0,0.35908529855670573,0.3434656983700507
7297-DVYGA,1,0,0.0,0.35014736842105265
2239-CGBUZ,2,0,0.32692856377439605,0.5836135307729162
0854-UYHZD,1,0,0.0,0.3493894736842105
7243-LCGGZ,1,0,0.0,0.3528
8267-KFGYD,1,0,0.0,0.35317894736842104
4890-VMUAV,2,1,0.5607865923133601,0.7049462158727124
9261-WDCAF,3,1,0.5515071037802541,0.6586659994068385
3764-MNMOI,1,0,0.0,0.3485052631578947
7442-YGZFK,3,0,0.005992642414274747,0.4282075832814993
0420-BWTPW,0,0,0.011976071359646694,0.06921148117543763
8229-BUJHX,1,0,0.0,0.35178947368421054
7449-HVPIV,2,1,0.8990752807671774,0.8880090596752921
5504-WSIUR,2,1,0.6333860499950027,0.781354419998001
8183-ONMXC,3,1,0.6550595768304796,0.46602383073219183
8466-PZBLH,2,1,0.9801773866704704,0.9563235862471355
9614-RMGHA,2,1,0.8816099066023981,0.5846860679041171
8735-IJJEG,3,0,0.10035197162183157,0.4669618412803116
0564-MUUQK,3,1,0.92426505314193,0.9109691791515089
5054-IEXZT,3,0,0.039988984453600857,0.20635348851828242
5834-ASPWA,3,0,0.0015831941339171857,0.19124380396935636
0701-RFGFI,2,1,0.9792438268142988,0.9327080570415089
0019-EFAEP,2,1,0.9920588546143805,0.9527393313194363
5619-PTMIK,3,0,0.08797153353897032,0.4693359818366407
3737-XBQDD,3,0,0.48006871084546643,0.7063853790750287
5882-CMAZQ,0,0,0.23845041878903378,0.4819064833050872
5846-QFDFI,2,1,0.5787374432524977,0.7553265562483675
4445-KWOKW,3,0,0.38459325565313757,0.605795196998097
3511-APPBJ,2,1,0.9859739622016029,0.946894848038536
7967-HYCDE,3,0,0.027206990663010005,0.4894933225809935
2430-RRYUW,3,0,0.14406902634086313,0.49606971579950315
3948-XHGNA,3,0,0.05693380524937495,0.14795246946817103
3723-BFBGR,3,0,0.13511483597985868,0.49248803965510135
0565-IYCGT,2,1,0.9762313207282923,0.5890609493439485
5447-WZAFP,2,1,0.9926133225250797,0.9504348026942424
5110-CHOPY,0,1,0.862801537854623,0.7805311414576387
5445-UTODQ,3,1,0.6221125633183553,0.4537292358536579
4425-OWHWB,1,0,0.0,0.3488842105263158
7892-QVYKW,3,1,0.9306361016542171,0.8885070722406341
9675-ICXCT,2,1,0.9940056599287075,0.9017285797609567
1024-VRZHF,3,0,0.006348571378140723,0.19188679697230893
4703-MQYKT,1,0,0.0,0.3495157894736842
9497-QCMMS,3,1,0.9909747959111415,0.6327267604697198
5692-ICXLW,3,1,0.9474515479153047,0.9081174612713852
0602-DDUML,2,1,0.8666178581192906,0.8228576695635057
2208-MPXIO,1,0,0.0,0.3505263157894737
1960-UYCNN,3,1,0.981165141189473,0.9330976354231577
0348-SDKOL,2,1,0.9797044518255505,0.6498186228354834
3190-FZATL,1,0,0.0,0.3504
7336-RLLRH,2,1,0.9880771091699387,0.8994834752469227
4373-MAVJG,3,1,0.9570725689835226,0.612471132856567
8901-HJXTF,0,0,0.03672464679339865,0.08845827976999103
7710-JSYOA,2,1,0.8424097302765129,0.8726691552685
5419-KLXBN,3,1,0.8837084896915625,0.578704448508204
3424-NMNBO,2,1,0.9930498939294394,0.6722094312559863
9885-MFVSU,0,1,0.79812441023562,0.7363445009363532
4514-GFCFI,3,1,0.8900627147175867,0.5701303490449294
0607-MVMGC,2,1,0.9721276858918125,0.8877984427777776
3365-SAIGS,3,1,0.6984400322204043,0.7904496970986881
9828-AOQLM,3,0,0.007600479385280899,0.11849282333305973
8022-BECSI,1,0,0.0,0.3495157894736842
8000-REIQB,3,0,0.0012949579643033765,0.17723377265940557
9993-LHIEB,2,1,0.6392166304343664,0.727097178489536
0266-CLZKZ,2,1,0.9759189222182526,0.9572728320451958
7615-ESMYF,0,1,0.7931191257521626,0.42992133451139136
3858-VOBET,3,0,0.009306727384787616,0.19307005937496768
7020-OZKXZ,3,0,0.11725460153798817,0.5376386827204584
3977-QCRSL,1,0,0.0,0.3509052631578947
0017-DINOC,0,1,0.8103957056159424,0.7383477559305875
1447-PJGGA,2,1,0.9545688293883656,0.6224591107027146
8565-CLBZW,3,1,0.9449968830959438,0.604988226922588
9139-WQQDY,2,1,0.9827991461837723,0.6468880795261405
0224-HJAPT,3,0,0.026703037264677678,0.12979700437955527
8086-OVPWV,3,1,0.657035812551416,0.4654248513363559
9430-FRQOC,3,1,0.5695479823980707,0.4478612982223862
7639-OPLNG,2,1,0.9840056599287075,0.8938127902872726
3074-GQWYX,3,0,0.01561875536889236,0.1979948705686096
1492-QGCLU,2,1,0.9578738859346149,0.8996548175317407
6845-RGTYS,2,1,0.9886577359815838,0.6449367786031599
7328-OWMOM,1,0,0.0,0.350778947368421
4418-LZMSV,3,0,0.43175064557431647,0.6288265740192003
5155-AZQPB,3,0,0.0342832671273791,0.4397764647456885
8861-HGGKB,3,1,0.8966179596460967,0.5770471838584387
1087-GRUYI,1,0,0.0,0.35153684210526315
7065-YUNRY,3,0,0.0069101061635267165,0.11720614772856858
7694-VLBWQ,2,1,0.9981932066910766,0.6622667563606411
2546-KZAAT,2,1,0.9659841914541671,0.8768778871079828
0181-RITDD,2,1,0.9988080366496064,0.9727442672914215
5989-PGKJB,3,1,0.7727350312127512,0.8269887493272057
4795-KTRTH,3,0,0.3763739969095443,0.3551811777111862
8272-ONJLV,3,1,0.9711449134218099,0.9302263864213556
1488-PBLJN,2,1,0.99859357696567,0.994637430786268
0308-GIQJT,2,1,0.999388277701937,0.9669132058176169
3778-FOAQW,1,0,0.0,0.3509052631578947
4452-ROHMO,1,0,0.0,0.3495157894736842
6481-OGDOO,2,1,0.7689735935409567,0.5364736479426985
3090-LETTY,3,0,0.4906448221419214,0.6502368762251896
5349-AZPEW,0,0,0.00981103177144838,0.3672086232348951
3753-TSEMP,3,1,0.9252638544304341,0.592800278614279
8305-VHZBZ,1,0,0.0,0.05103157894736842
9720-JJJOR,3,0,0.22915269745796224,0.543997921088448
8100-HZZLJ,3,1,0.7364947579386907,0.7561557979123184
8775-ERLNB,3,0,0.004915971217684803,0.4896716516449686
8309-IEYJD,3,0,0.0012949579643033765,0.4788758779225635
9172-JITSM,3,1,0.954538512352201,0.611204878625091
6298-QDFNH,3,0,0.2917232026679897,0.31715243896193274
7398-HPYZQ,2,1,0.9789983395568872,0.9203572305595971
3546-GHEAE,1,0,0.0,0.34913684210526313
7361-YPXFS,3,1,0.6843652583593971,0.7365671559753377
6557-BZXLQ,3,0,0.01469431505753994,0.4818356207598581
2550-QHZGP,1,0,0.0,0.34926315789473683
7519-JTWQH,2,1,0.9993308034699905,0.9788902161248383
2538-OIMXF,0,0,0.004247482776894542,0.3640989931107578
8543-MSDMF,3,1,0.9471545512518682,0.8743986626060105
9961-JBNMK,3,1,0.9829461524723783,0.6377258294100039
1170-SASML,2,0,0.18560381999353115,0.5899888964184651
4872-JCVCA,0,1,0.7318283285290876,0.7129839629905823
5346-BZCHP,1,0,0.0,0.34901052631578944
2038-LLMLM,2,1,0.9898378366047489,0.9582930293787417
6173-ITPWD,2,0,0.3942255627728717,0.3682586461617803
9734-UYXQI,3,0,0.023354448808956253,0.1341417795235825
1216-BGTSP,2,1,0.9948366244199687,0.9719135971364086
4138-NAXED,2,0,0.15827528473007912,0.5679416928394001
2189-UXTKY,3,1,0.9028257980144885,0.5612145297321112
0744-BIKKF,2,1,0.9959200110410166,0.9172732675743014
7483-IQWIB,2,1,0.9308650744732762,0.9071670824208895
5248-KWLAR,2,1,0.988127918311466,0.9235037989035337
4958-GZWIY,3,0,0.08786647507072934,0.15817816897566017
7996-MHXLW,1,0,0.0,0.36353684210526316
7833-PKIHD,2,1,0.9623872688610808,0.8779654338602219
7061-OVMIM,1,0,0.0,0.3493894736842105
5153-RTHKF,3,1,0.8852939666628856,0.8697386392967332
1852-QSWCD,1,0,0.0,0.36265263157894734
4832-VRBMR,2,1,0.9942200671341225,0.9582775005378597
9079-LWTFD,2,1,0.9891999774032505,0.950206306750774
6356-ELRKD,3,1,0.9622980883953279,0.6264350248318153
8624-GIOUT,3,0,0.30585238692965094,0.273288323192913
3392-EHMNK,2,1,0.8774750667397366,0.8887163424853683
5986-WWXDV,1,0,0.0,0.3488842105263158
3061-BCKYI,1,0,0.0,0.3502736842105263
6179-GJPSO,2,1,0.9957978113845255,0.6715401771853892
7901-TBKJX,2,1,0.9881364015511832,0.9505387711467892
7228-PAQPD,3,1,0.6480974569621638,0.7085442459427602
3177-LASXD,3,0,0.0004962267070946105,0.1804511222617852
7746-QYVCO,3,0,0.1559528123439277,0.5034758617796764
5804-HYIEZ,2,1,0.9945545189431358,0.9657375970509385
9919-FZDED,2,1,0.9873505665965722,0.9074033845333658
